latitude,longitude,elevacao,time_point
24.7965536,121.1842178,215.871,2023-09-10 14:41:57.700000+00:00
24.796554099999998,121.1841874,215.799,2023-09-10 14:41:57.800000+00:00
24.7965572,121.18406549999999,215.571,2023-09-10 14:41:58.200000+00:00
24.796558299999997,121.184035,215.52700000000002,2023-09-10 14:41:58.300000+00:00
24.7965594,121.1840046,215.471,2023-09-10 14:41:58.400000+00:00
24.7965605,121.1839741,215.41,2023-09-10 14:41:58.500000+00:00
24.796561699999998,121.1839437,215.375,2023-09-10 14:41:58.600000+00:00
24.7965631,121.1839131,215.362,2023-09-10 14:41:58.700000+00:00
24.7965642,121.18388259999999,215.27700000000002,2023-09-10 14:41:58.800000+00:00
24.7965655,121.1838521,215.26500000000001,2023-09-10 14:41:58.900000+00:00
24.796567,121.18382159999999,215.192,2023-09-10 14:41:59+00:00
24.7965685,121.1837911,215.151,2023-09-10 14:41:59.100000+00:00
24.79657,121.1837607,215.12800000000001,2023-09-10 14:41:59.200000+00:00
24.7965716,121.1837302,215.097,2023-09-10 14:41:59.300000+00:00
24.7965731,121.1836998,215.061,2023-09-10 14:41:59.400000+00:00
24.7965748,121.18366929999999,214.999,2023-09-10 14:41:59.500000+00:00
24.7965782,121.1836084,214.913,2023-09-10 14:41:59.700000+00:00
24.7965816,121.1835476,214.81,2023-09-10 14:41:59.900000+00:00
24.7965835,121.18351709999999,214.74,2023-09-10 14:42:00+00:00
24.7965871,121.1834562,214.623,2023-09-10 14:42:00.200000+00:00
24.7965892,121.1834258,214.55100000000002,2023-09-10 14:42:00.300000+00:00
24.7965935,121.1833649,214.498,2023-09-10 14:42:00.500000+00:00
24.7965956,121.18333439999999,214.44400000000002,2023-09-10 14:42:00.600000+00:00
24.796598,121.1833039,214.431,2023-09-10 14:42:00.700000+00:00
24.7966004,121.1832735,214.381,2023-09-10 14:42:00.800000+00:00
24.7966104,121.1831517,214.27100000000002,2023-09-10 14:42:01.200000+00:00
24.7966132,121.18312119999999,214.27,2023-09-10 14:42:01.300000+00:00
24.796618499999997,121.1830603,214.199,2023-09-10 14:42:01.500000+00:00
24.7966215,121.1830298,214.172,2023-09-10 14:42:01.600000+00:00
24.7966244,121.1829994,214.138,2023-09-10 14:42:01.700000+00:00
24.7966271,121.1829691,214.106,2023-09-10 14:42:01.800000+00:00
24.79663,121.18293879999999,214.023,2023-09-10 14:42:01.900000+00:00
24.7966329,121.1829083,213.949,2023-09-10 14:42:02+00:00
24.796638899999998,121.1828474,213.869,2023-09-10 14:42:02.200000+00:00
24.796642199999997,121.1828171,213.816,2023-09-10 14:42:02.300000+00:00
24.7966455,121.18278649999999,213.797,2023-09-10 14:42:02.400000+00:00
24.796648599999997,121.1827562,213.751,2023-09-10 14:42:02.500000+00:00
24.7966519,121.18272569999999,213.73600000000002,2023-09-10 14:42:02.600000+00:00
24.7966552,121.1826954,213.725,2023-09-10 14:42:02.700000+00:00
24.7966584,121.1826651,213.70000000000002,2023-09-10 14:42:02.800000+00:00
24.7966619,121.1826347,213.675,2023-09-10 14:42:02.900000+00:00
24.7966654,121.1826043,213.659,2023-09-10 14:42:03+00:00
24.7966688,121.1825741,213.64600000000002,2023-09-10 14:42:03.100000+00:00
24.7966725,121.1825439,213.63,2023-09-10 14:42:03.200000+00:00
24.7966762,121.1825135,213.608,2023-09-10 14:42:03.300000+00:00
24.79668,121.1824833,213.578,2023-09-10 14:42:03.400000+00:00
24.7966838,121.18245309999999,213.491,2023-09-10 14:42:03.500000+00:00
24.7966876,121.1824231,213.413,2023-09-10 14:42:03.600000+00:00
24.7966914,121.1823931,213.348,2023-09-10 14:42:03.700000+00:00
24.7966955,121.18236309999999,213.306,2023-09-10 14:42:03.800000+00:00
24.7967118,121.1822437,213.184,2023-09-10 14:42:04.200000+00:00
24.7967156,121.1822139,213.159,2023-09-10 14:42:04.300000+00:00
24.7967196,121.18218429999999,213.135,2023-09-10 14:42:04.400000+00:00
24.796723699999998,121.182155,213.037,2023-09-10 14:42:04.500000+00:00
24.796727999999998,121.1821258,212.955,2023-09-10 14:42:04.600000+00:00
24.796732199999997,121.1820966,212.864,2023-09-10 14:42:04.700000+00:00
24.7967366,121.1820676,212.82,2023-09-10 14:42:04.800000+00:00
24.7967408,121.1820388,212.8,2023-09-10 14:42:04.900000+00:00
24.7967452,121.18200999999999,212.798,2023-09-10 14:42:05+00:00
24.7967496,121.18198129999999,212.772,2023-09-10 14:42:05.100000+00:00
24.7967539,121.1819529,212.719,2023-09-10 14:42:05.200000+00:00
24.7967583,121.1819244,212.678,2023-09-10 14:42:05.300000+00:00
24.796762599999997,121.18189629999999,212.567,2023-09-10 14:42:05.400000+00:00
24.796767199999998,121.18186809999999,212.53300000000002,2023-09-10 14:42:05.500000+00:00
24.7967716,121.1818402,212.502,2023-09-10 14:42:05.600000+00:00
24.796775999999998,121.1818124,212.46,2023-09-10 14:42:05.700000+00:00
24.796780599999998,121.1817846,212.455,2023-09-10 14:42:05.800000+00:00
24.7967849,121.1817573,212.404,2023-09-10 14:42:05.900000+00:00
24.7967895,121.1817299,212.36,2023-09-10 14:42:06+00:00
24.7967986,121.1816755,212.28300000000002,2023-09-10 14:42:06.200000+00:00
24.796803099999998,121.1816489,212.239,2023-09-10 14:42:06.300000+00:00
24.7968077,121.1816221,212.20000000000002,2023-09-10 14:42:06.400000+00:00
24.7968126,121.1815955,212.147,2023-09-10 14:42:06.500000+00:00
24.796817299999997,121.181569,212.11,2023-09-10 14:42:06.600000+00:00
24.7968221,121.1815426,212.07500000000002,2023-09-10 14:42:06.700000+00:00
24.796826799999998,121.18151619999999,212.026,2023-09-10 14:42:06.800000+00:00
24.796847,121.18141229999999,211.84,2023-09-10 14:42:07.200000+00:00
24.7968519,121.1813864,211.802,2023-09-10 14:42:07.300000+00:00
24.7968565,121.18136039999999,211.779,2023-09-10 14:42:07.400000+00:00
24.7968615,121.1813346,211.721,2023-09-10 14:42:07.500000+00:00
24.796866599999998,121.18130889999999,211.681,2023-09-10 14:42:07.600000+00:00
24.7968716,121.1812832,211.635,2023-09-10 14:42:07.700000+00:00
24.796876899999997,121.18125769999999,211.598,2023-09-10 14:42:07.800000+00:00
24.7968822,121.181232,211.584,2023-09-10 14:42:07.900000+00:00
24.7968877,121.1812068,211.56,2023-09-10 14:42:08+00:00
24.796892999999997,121.1811812,211.525,2023-09-10 14:42:08.100000+00:00
24.7968981,121.18115549999999,211.52,2023-09-10 14:42:08.200000+00:00
24.7969035,121.18112989999999,211.50900000000001,2023-09-10 14:42:08.300000+00:00
24.796909199999998,121.1811046,211.464,2023-09-10 14:42:08.400000+00:00
24.7969144,121.18107909999999,211.439,2023-09-10 14:42:08.500000+00:00
24.796919799999998,121.1810534,211.433,2023-09-10 14:42:08.600000+00:00
24.7969252,121.18102789999999,211.40200000000002,2023-09-10 14:42:08.700000+00:00
24.796930699999997,121.1810024,211.387,2023-09-10 14:42:08.800000+00:00
24.7969364,121.18097689999999,211.37800000000001,2023-09-10 14:42:08.900000+00:00
24.7969419,121.1809514,211.354,2023-09-10 14:42:09+00:00
24.7969473,121.18092589999999,211.29,2023-09-10 14:42:09.100000+00:00
24.796953,121.18090049999999,211.233,2023-09-10 14:42:09.200000+00:00
24.796958399999998,121.180875,211.21,2023-09-10 14:42:09.300000+00:00
24.796964,121.1808494,211.149,2023-09-10 14:42:09.400000+00:00
24.7969699,121.180824,211.126,2023-09-10 14:42:09.500000+00:00
24.7969756,121.1807985,211.074,2023-09-10 14:42:09.600000+00:00
24.796981499999998,121.1807729,211.017,2023-09-10 14:42:09.700000+00:00
24.796987299999998,121.1807472,210.992,2023-09-10 14:42:09.800000+00:00
24.7970112,121.1806446,210.919,2023-09-10 14:42:10.200000+00:00
24.797017399999998,121.18061879999999,210.899,2023-09-10 14:42:10.300000+00:00
24.797023499999998,121.18059299999999,210.857,2023-09-10 14:42:10.400000+00:00
24.797029799999997,121.1805672,210.84,2023-09-10 14:42:10.500000+00:00
24.7970361,121.1805413,210.842,2023-09-10 14:42:10.600000+00:00
24.797042599999997,121.1805155,210.826,2023-09-10 14:42:10.700000+00:00
24.7970492,121.1804896,210.828,2023-09-10 14:42:10.800000+00:00
24.7970555,121.1804638,210.797,2023-09-10 14:42:10.900000+00:00
24.797061799999998,121.180438,210.764,2023-09-10 14:42:11+00:00
24.7970682,121.1804123,210.714,2023-09-10 14:42:11.100000+00:00
24.797074499999997,121.1803865,210.698,2023-09-10 14:42:11.200000+00:00
24.797081,121.1803604,210.68,2023-09-10 14:42:11.300000+00:00
24.797087599999998,121.1803345,210.631,2023-09-10 14:42:11.400000+00:00
24.7970942,121.1803087,210.606,2023-09-10 14:42:11.500000+00:00
24.7971008,121.1802829,210.584,2023-09-10 14:42:11.600000+00:00
24.7971075,121.180257,210.574,2023-09-10 14:42:11.700000+00:00
24.7971143,121.1802312,210.541,2023-09-10 14:42:11.800000+00:00
24.797120699999997,121.1802053,210.441,2023-09-10 14:42:11.900000+00:00
24.797127399999997,121.18017929999999,210.332,2023-09-10 14:42:12+00:00
24.7971343,121.1801531,210.299,2023-09-10 14:42:12.100000+00:00
24.797141,121.1801272,210.268,2023-09-10 14:42:12.200000+00:00
24.7971483,121.18010109999999,210.23000000000002,2023-09-10 14:42:12.300000+00:00
24.7971552,121.18007499999999,210.186,2023-09-10 14:42:12.400000+00:00
24.7971623,121.1800493,210.159,2023-09-10 14:42:12.500000+00:00
24.7971699,121.1800231,210.129,2023-09-10 14:42:12.600000+00:00
24.7971769,121.1799971,210.096,2023-09-10 14:42:12.700000+00:00
24.7971845,121.1799709,210.078,2023-09-10 14:42:12.800000+00:00
24.797214,121.1798669,209.961,2023-09-10 14:42:13.200000+00:00
24.7972212,121.179841,209.91400000000002,2023-09-10 14:42:13.300000+00:00
24.7972285,121.1798151,209.823,2023-09-10 14:42:13.400000+00:00
24.797236299999998,121.17978869999999,209.828,2023-09-10 14:42:13.500000+00:00
24.797244,121.1797622,209.82,2023-09-10 14:42:13.600000+00:00
24.7972516,121.1797361,209.781,2023-09-10 14:42:13.700000+00:00
24.7972592,121.1797101,209.751,2023-09-10 14:42:13.800000+00:00
24.7972671,121.17968379999999,209.748,2023-09-10 14:42:13.900000+00:00
24.797275,121.17965749999999,209.739,2023-09-10 14:42:14+00:00
24.797282799999998,121.1796315,209.708,2023-09-10 14:42:14.100000+00:00
24.7972908,121.1796054,209.69,2023-09-10 14:42:14.200000+00:00
24.7972988,121.17957919999999,209.69400000000002,2023-09-10 14:42:14.300000+00:00
24.797307,121.1795532,209.679,2023-09-10 14:42:14.400000+00:00
24.7973149,121.1795271,209.615,2023-09-10 14:42:14.500000+00:00
24.797322899999998,121.1795013,209.546,2023-09-10 14:42:14.600000+00:00
24.7973312,121.1794754,209.472,2023-09-10 14:42:14.700000+00:00
24.797338999999997,121.17944969999999,209.373,2023-09-10 14:42:14.800000+00:00
24.797347199999997,121.1794237,209.336,2023-09-10 14:42:14.900000+00:00
24.7973552,121.17939779999999,209.321,2023-09-10 14:42:15+00:00
24.7973635,121.17937219999999,209.261,2023-09-10 14:42:15.100000+00:00
24.7973717,121.17934699999999,209.215,2023-09-10 14:42:15.200000+00:00
24.79738,121.1793215,209.196,2023-09-10 14:42:15.300000+00:00
24.797388299999998,121.179296,209.193,2023-09-10 14:42:15.400000+00:00
24.797397,121.1792704,209.214,2023-09-10 14:42:15.500000+00:00
24.797405599999998,121.1792449,209.196,2023-09-10 14:42:15.600000+00:00
24.7974142,121.17921949999999,209.189,2023-09-10 14:42:15.700000+00:00
24.7974224,121.1791942,209.07,2023-09-10 14:42:15.800000+00:00
24.7974559,121.1790925,209.061,2023-09-10 14:42:16.200000+00:00
24.7974644,121.1790676,209.05,2023-09-10 14:42:16.300000+00:00
24.797473,121.1790429,209.034,2023-09-10 14:42:16.400000+00:00
24.797481599999998,121.1790183,209.02,2023-09-10 14:42:16.500000+00:00
24.7974902,121.17899399999999,209.004,2023-09-10 14:42:16.600000+00:00
24.7974988,121.17896959999999,208.984,2023-09-10 14:42:16.700000+00:00
24.7975072,121.17894539999999,208.936,2023-09-10 14:42:16.800000+00:00
24.7975159,121.1789213,208.93,2023-09-10 14:42:16.900000+00:00
24.7975244,121.1788972,208.887,2023-09-10 14:42:17+00:00
24.797532699999998,121.17887309999999,208.853,2023-09-10 14:42:17.100000+00:00
24.797541499999998,121.1788491,208.86100000000002,2023-09-10 14:42:17.200000+00:00
24.7975501,121.1788253,208.826,2023-09-10 14:42:17.300000+00:00
24.7975587,121.17880149999999,208.781,2023-09-10 14:42:17.400000+00:00
24.7975672,121.178778,208.728,2023-09-10 14:42:17.500000+00:00
24.7975758,121.17875439999999,208.674,2023-09-10 14:42:17.600000+00:00
24.7975843,121.178731,208.632,2023-09-10 14:42:17.700000+00:00
24.7975928,121.17870769999999,208.564,2023-09-10 14:42:17.800000+00:00
24.7976012,121.17868469999999,208.514,2023-09-10 14:42:17.900000+00:00
24.7976094,121.17866169999999,208.434,2023-09-10 14:42:18+00:00
24.797617799999998,121.1786389,208.373,2023-09-10 14:42:18.100000+00:00
24.7976259,121.1786164,208.302,2023-09-10 14:42:18.200000+00:00
24.797634199999997,121.17859419999999,208.308,2023-09-10 14:42:18.300000+00:00
24.797642399999997,121.17857199999999,208.267,2023-09-10 14:42:18.400000+00:00
24.797650599999997,121.1785498,208.24,2023-09-10 14:42:18.500000+00:00
24.7976591,121.1785278,208.26,2023-09-10 14:42:18.600000+00:00
24.797667399999998,121.178506,208.19400000000002,2023-09-10 14:42:18.700000+00:00
24.7976757,121.17848439999999,208.181,2023-09-10 14:42:18.800000+00:00
24.7977089,121.17839869999999,208.054,2023-09-10 14:42:19.200000+00:00
24.797717,121.1783775,207.99,2023-09-10 14:42:19.300000+00:00
24.7977255,121.1783564,207.93,2023-09-10 14:42:19.400000+00:00
24.797734,121.17833519999999,207.895,2023-09-10 14:42:19.500000+00:00
24.7977422,121.178314,207.808,2023-09-10 14:42:19.600000+00:00
24.797759199999998,121.1782715,207.698,2023-09-10 14:42:19.800000+00:00
24.7977678,121.1782501,207.638,2023-09-10 14:42:19.900000+00:00
24.7977852,121.17820719999999,207.577,2023-09-10 14:42:20.100000+00:00
24.797794099999997,121.17818589999999,207.544,2023-09-10 14:42:20.200000+00:00
24.7978116,121.1781426,207.464,2023-09-10 14:42:20.400000+00:00
24.7978207,121.17812099999999,207.447,2023-09-10 14:42:20.500000+00:00
24.7978298,121.1780993,207.415,2023-09-10 14:42:20.600000+00:00
24.7978477,121.1780558,207.297,2023-09-10 14:42:20.800000+00:00
24.7978572,121.17803389999999,207.302,2023-09-10 14:42:20.900000+00:00
24.7978758,121.1779902,207.20000000000002,2023-09-10 14:42:21.100000+00:00
24.7978854,121.17796799999999,207.243,2023-09-10 14:42:21.200000+00:00
24.797894799999998,121.17794549999999,207.18800000000002,2023-09-10 14:42:21.300000+00:00
24.797904499999998,121.1779234,207.15,2023-09-10 14:42:21.400000+00:00
24.7979232,121.1778793,207.032,2023-09-10 14:42:21.600000+00:00
24.797933099999998,121.1778568,206.998,2023-09-10 14:42:21.700000+00:00
24.7979429,121.17783419999999,207.026,2023-09-10 14:42:21.800000+00:00
24.797972299999998,121.1777668,206.862,2023-09-10 14:42:22.100000+00:00
24.7979918,121.1777218,206.715,2023-09-10 14:42:22.300000+00:00
24.7980016,121.1776993,206.601,2023-09-10 14:42:22.400000+00:00
24.7980117,121.1776764,206.594,2023-09-10 14:42:22.500000+00:00
24.7980219,121.1776536,206.567,2023-09-10 14:42:22.600000+00:00
24.7980321,121.1776309,206.5,2023-09-10 14:42:22.700000+00:00
24.7980423,121.1776081,206.421,2023-09-10 14:42:22.800000+00:00
24.798052499999997,121.1775852,206.356,2023-09-10 14:42:22.900000+00:00
24.798062899999998,121.17756209999999,206.31,2023-09-10 14:42:23+00:00
24.798073199999997,121.17753909999999,206.21200000000002,2023-09-10 14:42:23.100000+00:00
24.7980836,121.1775163,206.123,2023-09-10 14:42:23.200000+00:00
24.7980943,121.177493,206.092,2023-09-10 14:42:23.300000+00:00
24.7981049,121.17746989999999,206.03300000000002,2023-09-10 14:42:23.400000+00:00
24.7981156,121.17744669999999,206.004,2023-09-10 14:42:23.500000+00:00
24.7981263,121.1774233,205.947,2023-09-10 14:42:23.600000+00:00
24.7981372,121.17739979999999,205.93,2023-09-10 14:42:23.700000+00:00
24.798148299999998,121.1773765,205.904,2023-09-10 14:42:23.800000+00:00
24.7981592,121.177353,205.883,2023-09-10 14:42:23.900000+00:00
24.7981703,121.1773293,205.85500000000002,2023-09-10 14:42:24+00:00
24.798181399999997,121.1773058,205.821,2023-09-10 14:42:24.100000+00:00
24.7981926,121.1772821,205.815,2023-09-10 14:42:24.200000+00:00
24.7982038,121.1772587,205.77,2023-09-10 14:42:24.300000+00:00
24.798215199999998,121.17723489999999,205.752,2023-09-10 14:42:24.400000+00:00
24.7982268,121.1772111,205.729,2023-09-10 14:42:24.500000+00:00
24.7982382,121.17718719999999,205.714,2023-09-10 14:42:24.600000+00:00
24.7982496,121.17716349999999,205.642,2023-09-10 14:42:24.700000+00:00
24.798261,121.1771394,205.626,2023-09-10 14:42:24.800000+00:00
24.7983074,121.17704379999999,205.393,2023-09-10 14:42:25.200000+00:00
24.798319199999998,121.1770196,205.376,2023-09-10 14:42:25.300000+00:00
24.798330999999997,121.1769956,205.326,2023-09-10 14:42:25.400000+00:00
24.7983428,121.1769714,205.246,2023-09-10 14:42:25.500000+00:00
24.7983549,121.1769472,205.25300000000001,2023-09-10 14:42:25.600000+00:00
24.7983671,121.17692269999999,205.237,2023-09-10 14:42:25.700000+00:00
24.7983792,121.1768982,205.256,2023-09-10 14:42:25.800000+00:00
24.7983914,121.1768738,205.254,2023-09-10 14:42:25.900000+00:00
24.7984038,121.1768493,205.279,2023-09-10 14:42:26+00:00
24.7984162,121.17682479999999,205.27700000000002,2023-09-10 14:42:26.100000+00:00
24.7984285,121.17680039999999,205.195,2023-09-10 14:42:26.200000+00:00
24.798441,121.17677599999999,205.142,2023-09-10 14:42:26.300000+00:00
24.7984533,121.1767512,205.103,2023-09-10 14:42:26.400000+00:00
24.7984659,121.17672669999999,205.03300000000002,2023-09-10 14:42:26.500000+00:00
24.7984784,121.1767021,204.98600000000002,2023-09-10 14:42:26.600000+00:00
24.798490899999997,121.17667759999999,204.928,2023-09-10 14:42:26.700000+00:00
24.7985035,121.17665299999999,204.88,2023-09-10 14:42:26.800000+00:00
24.7985161,121.17662829999999,204.8,2023-09-10 14:42:26.900000+00:00
24.7985285,121.1766035,204.758,2023-09-10 14:42:27+00:00
24.798541399999998,121.1765787,204.684,2023-09-10 14:42:27.100000+00:00
24.798553899999998,121.176554,204.595,2023-09-10 14:42:27.200000+00:00
24.798566899999997,121.1765291,204.564,2023-09-10 14:42:27.300000+00:00
24.7985799,121.17650409999999,204.513,2023-09-10 14:42:27.400000+00:00
24.798593099999998,121.17647889999999,204.532,2023-09-10 14:42:27.500000+00:00
24.7986063,121.1764537,204.558,2023-09-10 14:42:27.600000+00:00
24.7986197,121.17642839999999,204.565,2023-09-10 14:42:27.700000+00:00
24.798632899999998,121.17640349999999,204.50900000000001,2023-09-10 14:42:27.800000+00:00
24.798687299999997,121.17630199999999,204.501,2023-09-10 14:42:28.200000+00:00
24.7987005,121.17627689999999,204.417,2023-09-10 14:42:28.300000+00:00
24.7987142,121.1762516,204.369,2023-09-10 14:42:28.400000+00:00
24.7987279,121.17622619999999,204.34300000000002,2023-09-10 14:42:28.500000+00:00
24.7987416,121.1762007,204.311,2023-09-10 14:42:28.600000+00:00
24.798755399999997,121.17617519999999,204.274,2023-09-10 14:42:28.700000+00:00
24.798769099999998,121.1761499,204.22,2023-09-10 14:42:28.800000+00:00
24.798782799999998,121.17612439999999,204.191,2023-09-10 14:42:28.900000+00:00
24.7988105,121.17607319999999,204.122,2023-09-10 14:42:29.100000+00:00
24.798838399999998,121.17602199999999,203.989,2023-09-10 14:42:29.300000+00:00
24.7988526,121.17599639999999,203.966,2023-09-10 14:42:29.400000+00:00
24.7988671,121.1759707,203.99,2023-09-10 14:42:29.500000+00:00
24.7988811,121.175945,203.919,2023-09-10 14:42:29.600000+00:00
24.798895599999998,121.17591929999999,203.892,2023-09-10 14:42:29.700000+00:00
24.7989097,121.1758936,203.827,2023-09-10 14:42:29.800000+00:00
24.7989239,121.1758679,203.747,2023-09-10 14:42:29.900000+00:00
24.7989382,121.17584219999999,203.692,2023-09-10 14:42:30+00:00
24.798952699999997,121.17581639999999,203.68200000000002,2023-09-10 14:42:30.100000+00:00
24.7989671,121.1757906,203.63,2023-09-10 14:42:30.200000+00:00
24.7989815,121.1757648,203.596,2023-09-10 14:42:30.300000+00:00
24.7989963,121.175739,203.598,2023-09-10 14:42:30.400000+00:00
24.7990109,121.17571319999999,203.57500000000002,2023-09-10 14:42:30.500000+00:00
24.7990253,121.17568729999999,203.529,2023-09-10 14:42:30.600000+00:00
24.7990402,121.1756614,203.526,2023-09-10 14:42:30.700000+00:00
24.7990551,121.17563539999999,203.492,2023-09-10 14:42:30.800000+00:00
24.7991141,121.1755316,203.345,2023-09-10 14:42:31.200000+00:00
24.799129,121.1755056,203.323,2023-09-10 14:42:31.300000+00:00
24.799144,121.1754797,203.264,2023-09-10 14:42:31.400000+00:00
24.799159099999997,121.1754538,203.244,2023-09-10 14:42:31.500000+00:00
24.799173999999997,121.17542789999999,203.191,2023-09-10 14:42:31.600000+00:00
24.799189,121.1754021,203.133,2023-09-10 14:42:31.700000+00:00
24.799204,121.1753761,203.086,2023-09-10 14:42:31.800000+00:00
24.7992189,121.17535029999999,202.999,2023-09-10 14:42:31.900000+00:00
24.7992341,121.17532449999999,202.976,2023-09-10 14:42:32+00:00
24.7992492,121.1752985,202.904,2023-09-10 14:42:32.100000+00:00
24.7992641,121.1752726,202.851,2023-09-10 14:42:32.200000+00:00
24.799279199999997,121.17524669999999,202.821,2023-09-10 14:42:32.300000+00:00
24.7992948,121.1752205,202.751,2023-09-10 14:42:32.400000+00:00
24.7993111,121.17519419999999,202.667,2023-09-10 14:42:32.500000+00:00
24.799327599999998,121.17516719999999,202.70600000000002,2023-09-10 14:42:32.600000+00:00
24.799343399999998,121.1751415,202.609,2023-09-10 14:42:32.700000+00:00
24.799358899999998,121.1751158,202.516,2023-09-10 14:42:32.800000+00:00
24.7993739,121.1750897,202.524,2023-09-10 14:42:32.900000+00:00
24.7993889,121.17506399999999,202.389,2023-09-10 14:42:33+00:00
24.799404,121.175038,202.332,2023-09-10 14:42:33.100000+00:00
24.799419,121.17501209999999,202.273,2023-09-10 14:42:33.200000+00:00
24.7994342,121.1749863,202.228,2023-09-10 14:42:33.300000+00:00
24.799449799999998,121.1749605,202.205,2023-09-10 14:42:33.400000+00:00
24.799464999999998,121.1749346,202.14600000000002,2023-09-10 14:42:33.500000+00:00
24.7994804,121.17490869999999,202.138,2023-09-10 14:42:33.600000+00:00
24.799495699999998,121.1748829,202.083,2023-09-10 14:42:33.700000+00:00
24.7995111,121.17485699999999,202.02700000000002,2023-09-10 14:42:33.800000+00:00
24.799573199999998,121.1747537,201.84,2023-09-10 14:42:34.200000+00:00
24.7995886,121.1747278,201.81300000000002,2023-09-10 14:42:34.300000+00:00
24.7996196,121.1746763,201.701,2023-09-10 14:42:34.500000+00:00
24.7996353,121.1746505,201.678,2023-09-10 14:42:34.600000+00:00
24.7996667,121.1745993,201.594,2023-09-10 14:42:34.800000+00:00
24.7996822,121.1745735,201.556,2023-09-10 14:42:34.900000+00:00
24.7996977,121.174548,201.482,2023-09-10 14:42:35+00:00
24.7997287,121.17449669999999,201.357,2023-09-10 14:42:35.200000+00:00
24.7997601,121.17444529999999,201.278,2023-09-10 14:42:35.400000+00:00
24.799791499999998,121.1743939,201.221,2023-09-10 14:42:35.600000+00:00
24.799823,121.1743427,201.119,2023-09-10 14:42:35.800000+00:00
24.7998543,121.17429159999999,200.983,2023-09-10 14:42:36+00:00
24.7998859,121.17424039999999,200.91,2023-09-10 14:42:36.200000+00:00
24.7999017,121.1742149,200.838,2023-09-10 14:42:36.300000+00:00
24.799933199999998,121.1741639,200.734,2023-09-10 14:42:36.500000+00:00
24.799948999999998,121.1741383,200.671,2023-09-10 14:42:36.600000+00:00
24.7999807,121.17408719999999,200.586,2023-09-10 14:42:36.800000+00:00
24.800043799999997,121.17398519999999,200.353,2023-09-10 14:42:37.200000+00:00
24.8000753,121.17393419999999,200.21,2023-09-10 14:42:37.400000+00:00
24.800091,121.17390879999999,200.121,2023-09-10 14:42:37.500000+00:00
24.8001069,121.17388349999999,200.077,2023-09-10 14:42:37.600000+00:00
24.8001386,121.17383269999999,199.971,2023-09-10 14:42:37.800000+00:00
24.800170299999998,121.1737818,199.866,2023-09-10 14:42:38+00:00
24.800202199999998,121.1737308,199.78900000000002,2023-09-10 14:42:38.200000+00:00
24.8002339,121.1736801,199.691,2023-09-10 14:42:38.400000+00:00
24.8002658,121.1736294,199.604,2023-09-10 14:42:38.600000+00:00
24.8002817,121.1736043,199.541,2023-09-10 14:42:38.700000+00:00
24.8002979,121.17357899999999,199.47400000000002,2023-09-10 14:42:38.800000+00:00
24.800313499999998,121.17355359999999,199.38400000000001,2023-09-10 14:42:38.900000+00:00
24.8003295,121.1735284,199.304,2023-09-10 14:42:39+00:00
24.800361,121.1734776,199.19,2023-09-10 14:42:39.200000+00:00
24.800376999999997,121.17345259999999,199.104,2023-09-10 14:42:39.300000+00:00
24.800392799999997,121.17342719999999,199.062,2023-09-10 14:42:39.400000+00:00
24.8004087,121.17340189999999,199.053,2023-09-10 14:42:39.500000+00:00
24.8004248,121.1733766,199.023,2023-09-10 14:42:39.600000+00:00
24.800440599999998,121.1733513,198.95600000000002,2023-09-10 14:42:39.700000+00:00
24.8005042,121.1732507,198.75300000000001,2023-09-10 14:42:40.100000+00:00
24.8005361,121.1732005,198.624,2023-09-10 14:42:40.300000+00:00
24.8005519,121.17317519999999,198.58100000000002,2023-09-10 14:42:40.400000+00:00
24.800567599999997,121.17314999999999,198.52700000000002,2023-09-10 14:42:40.500000+00:00
24.8005835,121.17312489999999,198.469,2023-09-10 14:42:40.600000+00:00
24.8005995,121.1730996,198.454,2023-09-10 14:42:40.700000+00:00
24.8006156,121.17307439999999,198.407,2023-09-10 14:42:40.800000+00:00
24.8006314,121.17304929999999,198.35500000000002,2023-09-10 14:42:40.900000+00:00
24.8006472,121.1730242,198.274,2023-09-10 14:42:41+00:00
24.800663099999998,121.1729991,198.20600000000002,2023-09-10 14:42:41.100000+00:00
24.800679,121.17297389999999,198.17000000000002,2023-09-10 14:42:41.200000+00:00
24.8006951,121.1729488,198.126,2023-09-10 14:42:41.300000+00:00
24.800711,121.17292359999999,198.082,2023-09-10 14:42:41.400000+00:00
24.800727,121.1728984,198.049,2023-09-10 14:42:41.500000+00:00
24.800743,121.17287329999999,198.03300000000002,2023-09-10 14:42:41.600000+00:00
24.800759,121.17284819999999,198.035,2023-09-10 14:42:41.700000+00:00
24.8007751,121.172823,198.052,2023-09-10 14:42:41.800000+00:00
24.800791,121.1727978,197.978,2023-09-10 14:42:41.900000+00:00
24.800806899999998,121.1727727,197.979,2023-09-10 14:42:42+00:00
24.8008387,121.1727224,197.87800000000001,2023-09-10 14:42:42.200000+00:00
24.8008545,121.1726973,197.874,2023-09-10 14:42:42.300000+00:00
24.8008702,121.1726721,197.832,2023-09-10 14:42:42.400000+00:00
24.800886199999997,121.172647,197.781,2023-09-10 14:42:42.500000+00:00
24.800901999999997,121.17262199999999,197.772,2023-09-10 14:42:42.600000+00:00
24.8009335,121.17257169999999,197.661,2023-09-10 14:42:42.800000+00:00
24.8009968,121.17247169999999,197.441,2023-09-10 14:42:43.200000+00:00
